timestamp_ms,event,device_id,since_connect_ms,interval_ms,hr,spo2,temp_c,note
1784029459378,connected,jband-dev-01,0,,0,0,0.0,
1784029460458,first_hr,jband-dev-01,1190,,82,0,32.5,
1784029460459,first_temp,jband-dev-01,1190,,0,0,32.5,
1784029460459,first_vitals,jband-dev-01,1190,,82,0,32.5,
1784029460806,first_battery,jband-dev-01,1538,,0,0,0.0,16%
1784029461289,vitals_interval,jband-dev-01,2021,830,85,0,32.5,
1784029462292,vitals_interval,jband-dev-01,3024,1002,86,0,32.5,
1784029463285,vitals_interval,jband-dev-01,4017,993,86,0,32.5,
1784029464289,vitals_interval,jband-dev-01,5021,1004,87,0,32.5,
1784029465286,vitals_interval,jband-dev-01,6018,997,87,0,32.5,
1784029466269,vitals_interval,jband-dev-01,7001,983,86,0,32.5,
1784029467289,vitals_interval,jband-dev-01,8021,1019,86,0,32.5,
1784029468279,vitals_interval,jband-dev-01,9011,989,86,0,32.5,
1784029469271,vitals_interval,jband-dev-01,10003,992,86,0,32.5,
1784029470290,vitals_interval,jband-dev-01,11022,1019,86,0,32.5,
1784029471279,vitals_interval,jband-dev-01,12011,988,86,0,32.5,
1784029472270,vitals_interval,jband-dev-01,13002,991,86,0,32.5,
1784029473291,vitals_interval,jband-dev-01,14022,1020,86,0,32.5,
1784029474281,vitals_interval,jband-dev-01,15013,990,86,0,32.5,
1784029475267,vitals_interval,jband-dev-01,15999,986,86,0,32.5,
1784029476290,vitals_interval,jband-dev-01,17022,1023,86,0,32.6,
1784029477279,vitals_interval,jband-dev-01,18011,988,86,0,32.6,
1784029478269,vitals_interval,jband-dev-01,19001,990,87,0,32.6,
1784029479289,vitals_interval,jband-dev-01,20021,1019,87,0,32.6,
1784029480281,vitals_interval,jband-dev-01,21012,991,87,0,32.6,
1784029481269,vitals_interval,jband-dev-01,22001,989,87,0,32.6,
1784029482294,vitals_interval,jband-dev-01,23026,1024,87,0,32.6,
1784029483285,vitals_interval,jband-dev-01,24017,991,87,0,32.6,
1784029484269,vitals_interval,jband-dev-01,25001,983,87,0,32.6,
1784029485288,vitals_interval,jband-dev-01,26019,1018,87,0,32.6,
1784029486281,vitals_interval,jband-dev-01,27013,993,86,0,32.6,
1784029487277,vitals_interval,jband-dev-01,28009,996,86,0,32.6,
1784029488298,vitals_interval,jband-dev-01,29030,1020,86,0,32.6,
1784029489290,vitals_interval,jband-dev-01,30022,992,86,0,32.6,
1784029490278,vitals_interval,jband-dev-01,31011,988,86,0,32.6,
